txn_id,source,date,narration,amount_signed,true_merchant,true_category,true_type,spend_effect,income_effect,recurring_id,link_id,flag
B0001,bank,2026-06-01,NEFT-CR-N104332181-ACME TECHNOLOGIES PVT LTD-SALARY JUN 2026,45000,Acme Technologies,Salary,income,0,45000,salary,,
B0002,bank,2026-06-01,UPI-SWIGGY-swiggy@icici-UTIB0000789-615951484656,-331,Swiggy,Food & Dining,expense,331,0,,,
B0003,bank,2026-06-01,UPI-MAA TIFFIN CENTER-maatiffin@okaxis-KKBK0000958-727875588675,-131,Tiffin centre,Food & Dining,expense,131,0,,,
B0004,bank,2026-06-02,IMPS-325288095701-TRANSFER TO SELF SAVINGS A/C,-4000,Own savings account,Savings Transfer,own_transfer,0,0,savings_transfer,,
B0005,bank,2026-06-02,UPI-JIO PREPAID-jioprepaid@icici-UTIB0000789-493534874016-RECHARGE,-299,Jio recharge,Bills & Utilities,expense,299,0,mobile_recharge,,
B0006,bank,2026-06-03,ACH D- FITZONE GYMS PVT LTD-22691669,-1000,FitZone Gym,Health & Fitness,expense,1000,0,gym,,
B0007,bank,2026-06-04,UPI-MEDPLUS-medplus@ybl-YESB0000262-409749930972,-509,MedPlus,Health & Fitness,expense,509,0,,,
B0008,bank,2026-06-05,UPI-RAVINDER KUMAR-ravinderk@ybl-UTIB0000789-131647525534-RENT JUN,-12000,Landlord (Ravinder Kumar),Rent,expense,12000,0,rent,,
B0009,bank,2026-06-05,UPI-BLINKIT-blinkit@icici-ICIC0000456-432921277997,-947,Blinkit,Groceries,expense,947,0,,,
B0010,bank,2026-06-07,UPI-MANDATE-SPOTIFY INDIA-spotify@axisbank-UTIB0000789-627048281489,-119,Spotify,Subscriptions,expense,119,0,spotify,,
B0011,bank,2026-06-08,UPI-METRO RAIL TRAVEL CARD-metrocard@ybl-SBIN0001234-025634216073-RECHARGE,-500,Metro card,Transport,expense,500,0,,,
B0012,bank,2026-06-08,UPI-SRI LAXMI KIRANA-laxmikirana@ybl-KKBK0000958-955271774490,-610,Local kirana,Groceries,expense,610,0,,,
B0013,bank,2026-06-09,UPI-SRI LAXMI TEA STALL-paytmqr281@paytm-KKBK0000958-396360576627,-24,Tea stall,Food & Dining,expense,24,0,,,
B0014,bank,2026-06-10,ACH D- BAJAJ FINANCE LTD-53287101,-5500,Bajaj Finance EMI,EMI & Loans,expense,5500,0,phone_emi,,
B0015,bank,2026-06-10,UPI-SRI LAXMI TEA STALL-paytmqr281@paytm-YESB0000262-951718702621,-80,Tea stall,Food & Dining,expense,80,0,,,
B0016,bank,2026-06-10,UPI-ANNAPURNA JUICE CENTRE-annapurna.j@ybl-UTIB0000789-961586578091,-50,Juice centre,Food & Dining,expense,50,0,,,
